Knight's Honor Weapon;Location;Notes;Done
Chaos Blade;Ascend with +10 katana and soul of Quelaag;;0
Crystal Ring Shield;Ascend with a +10 shield and soul of Moonlight Butterfly;;0
Darkmoon Bow;Ascend with a +10 bow and soul of Gwyndolin;;0
Dragon Bone Fist;Ascend with a +10 fist weapon and soul of Iron Golem;;0
Dragon Slayer Spear;Ascend with a +10 spear and soul of Ornstein;;0
Golem Axe;Ascend with a +10 axe and soul of Iron Golem;;0
Great Lord Greatsword;Ascend with a +10 sword and soul of Gwyn;;0
Greatshield of Artorias;Ascend with a +10 shield and soul of Sif;;0
Greatsword of Artorias (Cursed);Ascend with a +10 sword and soul of Sif;;0
Greatsword of Artorias (True);Ascend with a +10 broken sword and soul of Sif;;0
Lifehunt Scythe;Ascend with a +10 halberd or scythe and soul of Priscilla;;0
Moonlight Butterfly Horn;Ascend with a +10 spear and soul of Moonlight Butterfly;;0
Quelaag's Furysword;Ascend with a +10 curved sword and soul of Quelaag;;0
Smough's Hammer;Ascend with a +10 hammer and soul of Smough;;0
Tin Darkmoon Catalyst;Ascend with a catalyst and soul of Gwyndolin;;0
;;;
Sorcery;Location;Notes;Done
Soul Arrow;Griggs (Firelink, 1000 souls), Big Hat Logan (Firelink or Archives, 1000 souls), Blacksmith Rickert (New Londo, 2000 souls);;0
Great Soul Arrow;Griggs (Firelink, 6000 souls), Big Hat Logan (Firelink or Archives, 6000 souls);;0
Heavy Soul Arrow;Griggs (Firelink, 2000 souls), Big Hat Logan (Firelink or Archives, 2000 souls), Blacksmith Rickert (New Londo, 4000 souls);;0
Great Heavy Soul Arrow;Griggs (Firelink, 8000 souls), Big Hat Logan (Firelink or Archives, 8000 souls);;0
;;;
Other Achievements;Location;Notes;Done
Enkindle;Light any Bonfire;;0
Estus Flask;duh?;;0
Reach Lordran;duh?;;0
Ring the Bell (Undead Church);duh?;;0
Covenant: Way of White;Firelink Shrine;Talk to the ugly dude (Petrus) in Firelink;0
