Knight's Honor Weapon;Location;Notes
Chaos Blade;Ascend with +10 katana and soul of Quelaag;
Crystal Ring Shield;Ascend with a +10 shield and soul of Moonlight Butterfly;
Darkmoon Bow;Ascend with a +10 bow and soul of Gwyndolin;
Dragon Bone Fist;Ascend with a +10 fist weapon and soul of Iron Golem;
Dragon Slayer Spear;Ascend with a +10 spear and soul of Ornstein;
Golem Axe;Ascend with a +10 axe and soul of Iron Golem;
Great Lord Greatsword;Ascend with a +10 sword and soul of Gwyn;
Greatshield of Artorias;Ascend with a +10 shield and soul of Sif;
Greatsword of Artorias (Cursed);Ascend with a +10 sword and soul of Sif;
Greatsword of Artorias (True);Ascend with a +10 broken sword and soul of Sif;
Lifehunt Scythe;Ascend with a +10 halberd or scythe and soul of Priscilla;
Moonlight Butterfly Horn;Ascend with a +10 spear and soul of Moonlight Butterfly;
Quelaag's Furysword;Ascend with a +10 curved sword and soul of Quelaag;
Smough's Hammer;Ascend with a +10 hammer and soul of Smough;
Tin Darkmoon Catalyst;Ascend with a catalyst and soul of Gwyndolin;
;;
Sorcery;Location;Notes
Soul Arrow;Griggs (Firelink, 1000 souls), Big Hat Logan (Firelink or Archives, 1000 souls), Blacksmith Rickert (New Londo, 2000 souls);
Great Soul Arrow;Griggs (Firelink, 6000 souls), Big Hat Logan (Firelink or Archives, 6000 souls);
Heavy Soul Arrow;Griggs (Firelink, 2000 souls), Big Hat Logan (Firelink or Archives, 2000 souls), Blacksmith Rickert (New Londo, 4000 souls);
Great Heavy Soul Arrow;Griggs (Firelink, 8000 souls), Big Hat Logan (Firelink or Archives, 8000 souls);
;;
Other Achievements;Location;Notes
Enkindle;Light any Bonfire;
Estus Flask;duh?;
Reach Lordran;duh?;
Ring the Bell (Undead Church);duh?;
Covenant: Way of White;Firelink Shrine;Talk to the ugly dude (Petrus) in Firelink
